Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
819,2,8,6921,0,0,4,4,4
819,2,8,6921,1,0,4,11,11
819,2,8,6921,2,1,6,9,11
819,2,8,6921,3,2,4,9,11
819,2,8,6921,4,2,3,4,3
819,2,8,6921,5,2,3,3,3
819,2,8,6921,6,2,3,11,4
819,2,8,6921,7,2,6,4,9
819,2,8,6921,8,2,9,6,9
819,2,8,6921,9,2,6,4,3
819,2,8,6921,10,2,3,4,6
819,2,8,6921,11,2,3,4,4
819,2,8,6921,12,2,3,3,4
819,2,8,6921,13,2,4,3,3
819,2,8,6921,14,2,3,4,3
819,2,8,6921,15,2,4,4,3
819,2,8,6921,16,2,3,3,3
819,2,8,6921,17,2,9,4,4
819,2,8,6921,18,2,4,4,3
819,2,8,6921,19,2,4,3,4
