Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
704,1,8,4859,0,0,4,4,4
704,1,8,4859,1,0,11,11,11
704,1,8,4859,2,0,4,3,6
704,1,8,4859,3,0,3,4,3
704,1,8,4859,4,1,3,9,9
704,1,8,4859,5,1,4,11,9
704,1,8,4859,6,1,4,9,3
704,1,8,4859,7,1,4,9,3
704,1,8,4859,8,1,4,4,6
704,1,8,4859,9,1,4,9,6
704,1,8,4859,10,1,4,4,6
704,1,8,4859,11,1,4,9,3
704,1,8,4859,12,1,4,4,6
704,1,8,4859,13,1,4,4,9
704,1,8,4859,14,1,4,4,9
704,1,8,4859,15,1,4,9,9
704,1,8,4859,16,1,4,9,9
704,1,8,4859,17,2,4,9,6
704,1,8,4859,18,2,4,4,11
704,1,8,4859,19,2,4,9,9
