Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
397,1,4,6738,0,0,4,4,4
397,1,4,6738,1,0,11,11,11
397,1,4,6738,2,0,9,11,11
397,1,4,6738,3,0,6,9,6
397,1,4,6738,4,0,3,9,9
397,1,4,6738,5,0,3,9,9
397,1,4,6738,6,0,4,9,9
397,1,4,6738,7,0,4,9,9
397,1,4,6738,8,0,4,9,9
397,1,4,6738,9,0,4,9,9
397,1,4,6738,10,0,9,9,9
397,1,4,6738,11,1,9,6,6
397,1,4,6738,12,1,9,9,6
397,1,4,6738,13,1,4,9,6
397,1,4,6738,14,1,4,9,6
397,1,4,6738,15,1,4,9,6
397,1,4,6738,16,1,9,9,6
397,1,4,6738,17,1,4,4,6
397,1,4,6738,18,1,4,4,9
397,1,4,6738,19,1,4,4,9
