Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
381,1,4,6001,0,0,4,4,4
381,1,4,6001,1,0,11,9,9
381,1,4,6001,2,2,9,11,11
381,1,4,6001,3,2,9,3,4
381,1,4,6001,4,3,9,9,6
381,1,4,6001,5,3,4,4,3
381,1,4,6001,6,3,4,9,4
381,1,4,6001,7,3,4,4,4
381,1,4,6001,8,3,4,4,4
381,1,4,6001,9,3,4,4,4
381,1,4,6001,10,3,4,4,9
381,1,4,6001,11,3,3,4,3
381,1,4,6001,12,3,9,4,9
381,1,4,6001,13,3,9,4,9
381,1,4,6001,14,3,9,4,4
381,1,4,6001,15,3,4,4,4
381,1,4,6001,16,3,9,4,9
381,1,4,6001,17,3,9,4,9
381,1,4,6001,18,3,9,4,4
381,1,4,6001,19,3,4,4,4
