Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
13,0,0,2222,0,0,4,4,4
13,0,0,2222,1,1,11,11,11
13,0,0,2222,2,1,9,9,9
13,0,0,2222,3,1,6,9,6
13,0,0,2222,4,1,6,4,6
13,0,0,2222,5,1,6,4,9
13,0,0,2222,6,1,6,4,9
13,0,0,2222,7,1,6,4,9
13,0,0,2222,8,1,6,4,9
13,0,0,2222,9,2,9,4,6
13,0,0,2222,10,3,6,4,9
13,0,0,2222,11,3,9,4,3
13,0,0,2222,12,3,9,4,9
13,0,0,2222,13,3,9,4,9
13,0,0,2222,14,3,4,4,4
13,0,0,2222,15,3,9,9,9
13,0,0,2222,16,3,9,4,9
13,0,0,2222,17,3,9,9,4
13,0,0,2222,18,3,9,9,4
13,0,0,2222,19,3,9,9,3
