Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
37,0,0,2745,0,0,4,4,4
37,0,0,2745,1,0,11,11,11
37,0,0,2745,2,1,6,6,9
37,0,0,2745,3,1,3,9,6
37,0,0,2745,4,1,9,6,6
37,0,0,2745,5,1,4,9,6
37,0,0,2745,6,1,4,6,6
37,0,0,2745,7,1,4,6,6
37,0,0,2745,8,2,4,3,6
37,0,0,2745,9,2,4,3,9
37,0,0,2745,10,3,3,11,6
37,0,0,2745,11,3,3,9,4
37,0,0,2745,12,3,4,4,4
37,0,0,2745,13,3,4,9,9
37,0,0,2745,14,3,4,11,9
37,0,0,2745,15,3,4,6,4
37,0,0,2745,16,3,4,9,9
37,0,0,2745,17,3,4,9,4
37,0,0,2745,18,3,4,9,9
37,0,0,2745,19,3,4,4,9
