Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
750,1,8,3560,0,0,4,4,4
750,1,8,3560,1,0,9,11,11
750,1,8,3560,2,0,6,11,6
750,1,8,3560,3,0,4,6,6
750,1,8,3560,4,0,3,9,6
750,1,8,3560,5,0,3,9,6
750,1,8,3560,6,0,3,3,6
750,1,8,3560,7,0,3,6,6
750,1,8,3560,8,0,3,6,6
750,1,8,3560,9,0,4,6,6
750,1,8,3560,10,1,3,6,3
750,1,8,3560,11,1,11,6,3
750,1,8,3560,12,1,4,9,3
750,1,8,3560,13,1,3,6,4
750,1,8,3560,14,1,4,9,9
750,1,8,3560,15,1,4,9,4
750,1,8,3560,16,1,4,3,4
750,1,8,3560,17,1,4,3,4
750,1,8,3560,18,1,4,9,4
750,1,8,3560,19,2,4,9,4
