Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
19,0,0,6921,0,1,4,4,4
19,0,0,6921,1,1,9,11,11
19,0,0,6921,2,2,4,9,11
19,0,0,6921,3,2,9,3,11
19,0,0,6921,4,2,3,3,3
19,0,0,6921,5,3,4,3,9
19,0,0,6921,6,3,6,11,9
19,0,0,6921,7,3,9,3,4
19,0,0,6921,8,3,9,6,4
19,0,0,6921,9,3,9,3,4
19,0,0,6921,10,3,6,6,9
19,0,0,6921,11,3,3,6,3
19,0,0,6921,12,3,4,3,9
19,0,0,6921,13,3,3,3,9
19,0,0,6921,14,3,3,6,3
19,0,0,6921,15,3,3,3,4
19,0,0,6921,16,3,3,3,4
19,0,0,6921,17,3,3,3,3
19,0,0,6921,18,3,3,3,4
19,0,0,6921,19,3,3,3,9
