Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
148,1,3,6021,0,0,4,4,4
148,1,3,6021,1,1,4,11,11
148,1,3,6021,2,1,11,9,6
148,1,3,6021,3,1,6,4,6
148,1,3,6021,4,1,4,9,9
148,1,3,6021,5,1,4,9,9
148,1,3,6021,6,1,4,9,9
148,1,3,6021,7,1,4,9,4
148,1,3,6021,8,1,4,9,9
148,1,3,6021,9,1,3,9,4
148,1,3,6021,10,1,4,9,9
148,1,3,6021,11,1,3,9,9
148,1,3,6021,12,1,3,9,4
148,1,3,6021,13,1,4,9,4
148,1,3,6021,14,1,4,9,9
148,1,3,6021,15,1,4,9,9
148,1,3,6021,16,1,4,9,4
148,1,3,6021,17,1,4,9,4
148,1,3,6021,18,1,4,9,9
148,1,3,6021,19,1,4,9,4
