Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
234,2,3,8615,0,0,4,4,4
234,2,3,8615,1,0,11,9,11
234,2,3,8615,2,0,4,6,9
234,2,3,8615,3,1,4,6,11
234,2,3,8615,4,1,4,9,4
234,2,3,8615,5,1,4,9,9
234,2,3,8615,6,1,4,9,9
234,2,3,8615,7,1,4,3,9
234,2,3,8615,8,1,4,9,9
234,2,3,8615,9,1,3,9,6
234,2,3,8615,10,1,4,9,4
234,2,3,8615,11,1,4,4,4
234,2,3,8615,12,1,4,4,4
234,2,3,8615,13,1,4,4,4
234,2,3,8615,14,1,4,4,4
234,2,3,8615,15,1,4,4,4
234,2,3,8615,16,1,4,4,4
234,2,3,8615,17,1,4,4,4
234,2,3,8615,18,1,4,4,4
234,2,3,8615,19,1,4,4,4
