Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
732,1,8,659,0,0,4,4,4
732,1,8,659,1,0,11,11,11
732,1,8,659,2,0,3,4,9
732,1,8,659,3,0,4,9,9
732,1,8,659,4,1,4,6,9
732,1,8,659,5,1,4,9,9
732,1,8,659,6,1,4,9,6
732,1,8,659,7,1,4,9,6
732,1,8,659,8,2,4,9,6
732,1,8,659,9,2,4,3,9
732,1,8,659,10,2,4,4,4
732,1,8,659,11,2,4,9,4
732,1,8,659,12,2,3,4,4
732,1,8,659,13,2,9,3,9
732,1,8,659,14,3,4,4,6
732,1,8,659,15,3,4,4,4
732,1,8,659,16,3,4,4,4
732,1,8,659,17,3,4,4,4
732,1,8,659,18,3,4,3,4
732,1,8,659,19,3,4,4,4
