Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
417,2,4,537,0,0,4,4,4
417,2,4,537,1,0,9,9,9
417,2,4,537,2,0,6,11,11
417,2,4,537,3,0,6,9,11
417,2,4,537,4,0,3,3,3
417,2,4,537,5,0,3,9,6
417,2,4,537,6,0,3,3,11
417,2,4,537,7,0,3,3,9
417,2,4,537,8,0,3,9,9
417,2,4,537,9,0,3,11,9
417,2,4,537,10,0,3,6,9
417,2,4,537,11,0,3,11,6
417,2,4,537,12,0,3,11,9
417,2,4,537,13,0,3,11,9
417,2,4,537,14,0,3,11,6
417,2,4,537,15,0,9,4,6
417,2,4,537,16,0,9,3,9
417,2,4,537,17,0,9,4,9
417,2,4,537,18,0,9,4,9
417,2,4,537,19,0,11,6,11
