Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
726,1,8,1871,0,0,4,4,4
726,1,8,1871,1,0,9,11,11
726,1,8,1871,2,0,4,6,9
726,1,8,1871,3,0,4,9,9
726,1,8,1871,4,0,4,9,9
726,1,8,1871,5,0,4,9,9
726,1,8,1871,6,0,3,11,6
726,1,8,1871,7,0,4,11,9
726,1,8,1871,8,0,4,6,3
726,1,8,1871,9,1,3,11,9
726,1,8,1871,10,1,3,3,9
726,1,8,1871,11,1,4,3,9
726,1,8,1871,12,1,4,9,3
726,1,8,1871,13,1,3,6,3
726,1,8,1871,14,2,3,9,3
726,1,8,1871,15,2,3,9,11
726,1,8,1871,16,2,4,9,11
726,1,8,1871,17,2,4,4,9
726,1,8,1871,18,2,3,4,11
726,1,8,1871,19,2,4,4,4
