Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
268,2,3,3918,0,0,4,4,4
268,2,3,3918,1,0,11,11,6
268,2,3,3918,2,0,11,9,9
268,2,3,3918,3,0,11,3,9
268,2,3,3918,4,0,11,3,9
268,2,3,3918,5,0,11,3,9
268,2,3,3918,6,0,11,3,9
268,2,3,3918,7,0,11,3,9
268,2,3,3918,8,0,11,3,9
268,2,3,3918,9,0,11,3,9
268,2,3,3918,10,0,3,3,3
268,2,3,3918,11,1,3,3,6
268,2,3,3918,12,1,3,3,9
268,2,3,3918,13,1,3,3,9
268,2,3,3918,14,1,3,3,9
268,2,3,3918,15,1,3,4,9
268,2,3,3918,16,1,3,4,9
268,2,3,3918,17,1,3,4,11
268,2,3,3918,18,1,3,4,4
268,2,3,3918,19,1,3,4,9
