Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
872,2,8,2957,0,0,4,4,4
872,2,8,2957,1,1,11,11,11
872,2,8,2957,2,1,4,4,4
872,2,8,2957,3,1,9,4,4
872,2,8,2957,4,1,3,3,3
872,2,8,2957,5,1,4,4,4
872,2,8,2957,6,1,4,4,4
872,2,8,2957,7,1,4,4,9
872,2,8,2957,8,1,4,4,3
872,2,8,2957,9,1,4,4,4
872,2,8,2957,10,1,4,4,3
872,2,8,2957,11,1,4,4,3
872,2,8,2957,12,1,4,4,9
872,2,8,2957,13,1,4,4,9
872,2,8,2957,14,1,4,4,9
872,2,8,2957,15,1,4,4,9
872,2,8,2957,16,1,4,4,9
872,2,8,2957,17,1,4,4,9
872,2,8,2957,18,1,4,4,9
872,2,8,2957,19,1,4,4,9
