Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
438,2,4,4735,0,0,4,4,4
438,2,4,4735,1,0,11,9,9
438,2,4,4735,2,0,6,11,3
438,2,4,4735,3,0,4,4,6
438,2,4,4735,4,0,4,3,6
438,2,4,4735,5,0,4,4,9
438,2,4,4735,6,0,3,6,11
438,2,4,4735,7,0,4,6,9
438,2,4,4735,8,0,4,6,9
438,2,4,4735,9,0,4,6,9
438,2,4,4735,10,0,4,6,9
438,2,4,4735,11,0,4,3,9
438,2,4,4735,12,0,4,6,9
438,2,4,4735,13,0,9,6,9
438,2,4,4735,14,0,4,6,9
438,2,4,4735,15,0,9,6,9
438,2,4,4735,16,1,4,12,9
438,2,4,4735,17,1,9,3,9
438,2,4,4735,18,1,4,4,9
438,2,4,4735,19,1,9,4,9
