Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
830,2,8,755,0,0,4,4,4
830,2,8,755,1,1,4,11,11
830,2,8,755,2,1,4,3,3
830,2,8,755,3,1,4,4,4
830,2,8,755,4,1,6,6,9
830,2,8,755,5,1,4,4,4
830,2,8,755,6,1,4,4,11
830,2,8,755,7,1,4,4,6
830,2,8,755,8,1,4,9,9
830,2,8,755,9,1,4,4,6
830,2,8,755,10,2,3,4,6
830,2,8,755,11,2,3,4,3
830,2,8,755,12,2,4,4,3
830,2,8,755,13,2,3,4,3
830,2,8,755,14,2,3,4,3
830,2,8,755,15,2,4,4,9
830,2,8,755,16,2,9,4,4
830,2,8,755,17,2,4,4,9
830,2,8,755,18,2,4,4,9
830,2,8,755,19,2,3,4,9
