Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
470,2,4,1684,0,0,4,4,4
470,2,4,1684,1,0,11,11,3
470,2,4,1684,2,0,4,3,6
470,2,4,1684,3,1,4,3,6
470,2,4,1684,4,1,4,4,4
470,2,4,1684,5,1,3,4,9
470,2,4,1684,6,1,4,4,9
470,2,4,1684,7,1,4,4,9
470,2,4,1684,8,1,4,4,9
470,2,4,1684,9,1,4,4,9
470,2,4,1684,10,1,4,4,9
470,2,4,1684,11,1,4,4,9
470,2,4,1684,12,1,4,4,9
470,2,4,1684,13,1,4,4,6
470,2,4,1684,14,1,4,4,6
470,2,4,1684,15,1,4,4,9
470,2,4,1684,16,1,4,9,6
470,2,4,1684,17,1,4,9,6
470,2,4,1684,18,1,4,9,6
470,2,4,1684,19,1,4,9,6
