Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
674,2,5,8752,0,0,4,4,4
674,2,5,8752,1,0,9,11,11
674,2,5,8752,2,0,9,4,9
674,2,5,8752,3,0,11,11,11
674,2,5,8752,4,0,6,4,6
674,2,5,8752,5,0,9,9,6
674,2,5,8752,6,0,6,9,9
674,2,5,8752,7,0,6,3,9
674,2,5,8752,8,0,9,6,6
674,2,5,8752,9,0,6,6,9
674,2,5,8752,10,0,6,6,9
674,2,5,8752,11,1,6,6,3
674,2,5,8752,12,1,4,6,9
674,2,5,8752,13,1,9,6,3
674,2,5,8752,14,2,4,6,3
674,2,5,8752,15,2,4,9,3
674,2,5,8752,16,2,6,9,9
674,2,5,8752,17,2,6,3,9
674,2,5,8752,18,3,6,3,9
674,2,5,8752,19,3,6,9,9
