Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
527,1,5,7599,0,0,4,4,4
527,1,5,7599,1,0,11,11,3
527,1,5,7599,2,0,6,9,6
527,1,5,7599,3,2,6,6,9
527,1,5,7599,4,2,6,3,9
527,1,5,7599,5,2,6,9,3
527,1,5,7599,6,2,6,4,4
527,1,5,7599,7,2,6,9,9
527,1,5,7599,8,2,6,11,3
527,1,5,7599,9,2,6,9,9
527,1,5,7599,10,2,6,4,4
527,1,5,7599,11,2,6,9,4
527,1,5,7599,12,2,6,4,4
527,1,5,7599,13,2,6,9,4
527,1,5,7599,14,2,6,4,4
527,1,5,7599,15,2,6,9,3
527,1,5,7599,16,2,6,4,4
527,1,5,7599,17,2,6,6,4
527,1,5,7599,18,2,12,9,4
527,1,5,7599,19,2,3,4,4
