Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
32,0,0,659,0,0,4,4,4
32,0,0,659,1,0,11,11,11
32,0,0,659,2,1,11,11,9
32,0,0,659,3,1,3,9,9
32,0,0,659,4,1,3,9,9
32,0,0,659,5,1,9,9,9
32,0,0,659,6,1,9,6,9
32,0,0,659,7,2,9,6,6
32,0,0,659,8,2,9,9,6
32,0,0,659,9,3,9,9,6
32,0,0,659,10,3,4,4,3
32,0,0,659,11,3,4,4,4
32,0,0,659,12,3,4,9,4
32,0,0,659,13,3,4,4,4
32,0,0,659,14,3,4,9,9
32,0,0,659,15,3,4,9,9
32,0,0,659,16,3,4,9,4
32,0,0,659,17,3,4,9,4
32,0,0,659,18,3,4,4,4
32,0,0,659,19,3,4,9,9
