Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
825,2,8,2046,0,0,4,4,4
825,2,8,2046,1,0,11,9,11
825,2,8,2046,2,1,4,3,6
825,2,8,2046,3,1,3,3,3
825,2,8,2046,4,1,4,3,3
825,2,8,2046,5,1,4,9,3
825,2,8,2046,6,2,4,4,3
825,2,8,2046,7,2,3,4,4
825,2,8,2046,8,2,4,4,9
825,2,8,2046,9,3,4,9,6
825,2,8,2046,10,3,3,4,9
825,2,8,2046,11,3,4,4,4
825,2,8,2046,12,3,4,4,9
825,2,8,2046,13,3,4,3,6
825,2,8,2046,14,3,4,4,9
825,2,8,2046,15,3,4,4,10
825,2,8,2046,16,3,4,9,9
825,2,8,2046,17,3,4,4,9
825,2,8,2046,18,3,4,4,9
825,2,8,2046,19,3,4,4,6
