Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
177,1,3,1472,0,0,4,4,4
177,1,3,1472,1,0,11,9,11
177,1,3,1472,2,0,9,6,4
177,1,3,1472,3,0,9,9,3
177,1,3,1472,4,1,9,11,11
177,1,3,1472,5,1,9,6,4
177,1,3,1472,6,2,9,6,6
177,1,3,1472,7,2,9,6,4
177,1,3,1472,8,2,9,9,4
177,1,3,1472,9,2,9,6,9
177,1,3,1472,10,2,9,9,4
177,1,3,1472,11,2,9,6,4
177,1,3,1472,12,2,9,6,4
177,1,3,1472,13,2,9,9,4
177,1,3,1472,14,2,9,9,4
177,1,3,1472,15,2,4,6,4
177,1,3,1472,16,2,4,6,4
177,1,3,1472,17,2,11,6,4
177,1,3,1472,18,2,9,9,4
177,1,3,1472,19,2,9,9,4
