Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
788,1,8,8393,0,0,4,4,4
788,1,8,8393,1,0,11,11,9
788,1,8,8393,2,0,4,9,6
788,1,8,8393,3,1,3,3,4
788,1,8,8393,4,1,3,3,4
788,1,8,8393,5,1,6,4,3
788,1,8,8393,6,1,4,11,4
788,1,8,8393,7,1,4,9,4
788,1,8,8393,8,1,4,9,3
788,1,8,8393,9,1,4,9,3
788,1,8,8393,10,1,4,9,4
788,1,8,8393,11,1,4,9,9
788,1,8,8393,12,2,4,11,9
788,1,8,8393,13,2,4,4,9
788,1,8,8393,14,2,4,11,4
788,1,8,8393,15,2,3,9,4
788,1,8,8393,16,2,4,9,9
788,1,8,8393,17,2,4,9,9
788,1,8,8393,18,2,4,11,9
788,1,8,8393,19,2,4,9,9
