Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
174,1,3,8752,0,0,4,4,4
174,1,3,8752,1,0,11,11,3
174,1,3,8752,2,0,4,4,6
174,1,3,8752,3,1,4,6,9
174,1,3,8752,4,2,4,6,3
174,1,3,8752,5,2,3,4,9
174,1,3,8752,6,2,3,4,9
174,1,3,8752,7,2,3,4,4
174,1,3,8752,8,2,3,4,4
174,1,3,8752,9,2,3,4,4
174,1,3,8752,10,2,3,4,3
174,1,3,8752,11,2,3,4,4
174,1,3,8752,12,2,3,4,4
174,1,3,8752,13,2,3,4,4
174,1,3,8752,14,2,4,9,4
174,1,3,8752,15,2,4,4,3
174,1,3,8752,16,2,4,4,3
174,1,3,8752,17,2,4,3,4
174,1,3,8752,18,2,4,4,3
174,1,3,8752,19,2,4,3,3
