Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
73,0,0,4469,0,0,4,4,4
73,0,0,4469,1,0,6,11,11
73,0,0,4469,2,1,6,9,9
73,0,0,4469,3,1,6,3,4
73,0,0,4469,4,2,4,3,9
73,0,0,4469,5,2,3,3,4
73,0,0,4469,6,2,3,11,11
73,0,0,4469,7,2,3,11,6
73,0,0,4469,8,2,11,11,6
73,0,0,4469,9,3,9,9,6
73,0,0,4469,10,3,9,9,4
73,0,0,4469,11,3,4,9,4
73,0,0,4469,12,3,4,9,4
73,0,0,4469,13,3,4,4,4
73,0,0,4469,14,3,4,9,9
73,0,0,4469,15,3,4,9,4
73,0,0,4469,16,3,4,9,4
73,0,0,4469,17,3,4,4,4
73,0,0,4469,18,3,4,4,4
73,0,0,4469,19,3,4,4,4
