Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
883,2,8,9008,0,0,4,4,4
883,2,8,9008,1,0,11,4,11
883,2,8,9008,2,0,3,11,11
883,2,8,9008,3,0,3,4,9
883,2,8,9008,4,0,4,4,3
883,2,8,9008,5,0,4,4,9
883,2,8,9008,6,0,4,4,9
883,2,8,9008,7,0,4,4,9
883,2,8,9008,8,0,4,4,9
883,2,8,9008,9,0,4,4,3
883,2,8,9008,10,0,4,4,3
883,2,8,9008,11,0,4,4,6
883,2,8,9008,12,0,4,4,6
883,2,8,9008,13,1,4,4,6
883,2,8,9008,14,1,4,4,9
883,2,8,9008,15,1,4,4,9
883,2,8,9008,16,1,4,4,4
883,2,8,9008,17,1,4,4,4
883,2,8,9008,18,1,4,4,4
883,2,8,9008,19,1,4,4,9
