Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
686,2,5,973,0,0,4,4,4
686,2,5,973,1,0,11,11,9
686,2,5,973,2,0,6,9,9
686,2,5,973,3,0,4,11,11
686,2,5,973,4,1,4,6,9
686,2,5,973,5,2,4,9,6
686,2,5,973,6,2,3,6,6
686,2,5,973,7,2,9,4,4
686,2,5,973,8,2,9,9,6
686,2,5,973,9,2,9,4,4
686,2,5,973,10,2,9,4,4
686,2,5,973,11,2,4,6,4
686,2,5,973,12,2,4,6,4
686,2,5,973,13,2,4,3,9
686,2,5,973,14,2,4,9,6
686,2,5,973,15,2,4,9,10
686,2,5,973,16,2,4,9,10
686,2,5,973,17,2,4,6,10
686,2,5,973,18,2,4,6,10
686,2,5,973,19,2,4,6,10
