Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
843,2,8,8343,0,0,4,4,4
843,2,8,8343,1,0,11,11,11
843,2,8,8343,2,0,6,4,4
843,2,8,8343,3,0,4,4,9
843,2,8,8343,4,0,4,4,9
843,2,8,8343,5,1,4,4,3
843,2,8,8343,6,1,3,4,3
843,2,8,8343,7,1,4,9,3
843,2,8,8343,8,1,4,4,3
843,2,8,8343,9,1,4,4,4
843,2,8,8343,10,1,4,4,3
843,2,8,8343,11,1,4,4,3
843,2,8,8343,12,1,4,4,4
843,2,8,8343,13,1,4,4,4
843,2,8,8343,14,1,4,3,11
843,2,8,8343,15,1,4,4,3
843,2,8,8343,16,1,4,4,11
843,2,8,8343,17,1,4,4,4
843,2,8,8343,18,1,4,4,4
843,2,8,8343,19,1,4,4,4
