Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
771,1,8,7098,0,1,4,4,4
771,1,8,7098,1,1,11,11,6
771,1,8,7098,2,1,3,9,6
771,1,8,7098,3,1,9,6,9
771,1,8,7098,4,1,9,6,9
771,1,8,7098,5,1,4,3,11
771,1,8,7098,6,1,4,9,6
771,1,8,7098,7,3,3,3,6
771,1,8,7098,8,3,4,9,4
771,1,8,7098,9,3,4,3,3
771,1,8,7098,10,3,9,9,4
771,1,8,7098,11,3,4,9,3
771,1,8,7098,12,3,4,9,9
771,1,8,7098,13,3,4,4,9
771,1,8,7098,14,3,4,9,9
771,1,8,7098,15,3,4,4,6
771,1,8,7098,16,3,4,4,6
771,1,8,7098,17,3,4,4,6
771,1,8,7098,18,3,4,9,12
771,1,8,7098,19,3,4,4,6
