Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
507,1,5,4373,0,1,4,4,4
507,1,5,4373,1,1,11,11,6
507,1,5,4373,2,1,3,4,9
507,1,5,4373,3,1,3,11,11
507,1,5,4373,4,2,6,11,6
507,1,5,4373,5,2,4,9,4
507,1,5,4373,6,2,4,9,3
507,1,5,4373,7,2,9,9,4
507,1,5,4373,8,2,9,9,4
507,1,5,4373,9,2,9,9,4
507,1,5,4373,10,3,4,9,4
507,1,5,4373,11,3,4,9,4
507,1,5,4373,12,3,4,3,4
507,1,5,4373,13,3,4,11,3
507,1,5,4373,14,3,4,9,4
507,1,5,4373,15,3,4,4,4
507,1,5,4373,16,3,4,9,11
507,1,5,4373,17,3,4,4,4
507,1,5,4373,18,3,4,4,4
507,1,5,4373,19,3,4,11,11
