Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
94,0,0,6242,0,0,4,4,4
94,0,0,6242,1,1,11,11,6
94,0,0,6242,2,1,6,3,9
94,0,0,6242,3,1,4,6,11
94,0,0,6242,4,1,3,4,4
94,0,0,6242,5,1,9,4,6
94,0,0,6242,6,2,6,4,3
94,0,0,6242,7,2,9,9,9
94,0,0,6242,8,2,4,9,9
94,0,0,6242,9,3,4,11,11
94,0,0,6242,10,3,4,3,3
94,0,0,6242,11,3,9,4,11
94,0,0,6242,12,3,4,4,9
94,0,0,6242,13,3,9,4,9
94,0,0,6242,14,3,4,4,9
94,0,0,6242,15,3,9,4,9
94,0,0,6242,16,3,3,4,4
94,0,0,6242,17,3,3,4,4
94,0,0,6242,18,3,4,4,9
94,0,0,6242,19,3,4,4,9
