Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
308,1,4,5874,0,0,4,4,4
308,1,4,5874,1,0,11,9,11
308,1,4,5874,2,0,4,9,6
308,1,4,5874,3,1,4,4,6
308,1,4,5874,4,1,9,6,3
308,1,4,5874,5,1,9,9,3
308,1,4,5874,6,1,9,4,6
308,1,4,5874,7,1,9,4,4
308,1,4,5874,8,1,3,4,4
308,1,4,5874,9,1,3,4,4
308,1,4,5874,10,1,3,9,9
308,1,4,5874,11,1,3,4,9
308,1,4,5874,12,1,9,4,6
308,1,4,5874,13,2,6,9,6
308,1,4,5874,14,2,6,4,3
308,1,4,5874,15,2,6,4,3
308,1,4,5874,16,2,6,4,4
308,1,4,5874,17,2,6,4,4
308,1,4,5874,18,2,12,3,9
308,1,4,5874,19,2,6,3,4
