Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
323,1,4,4851,0,0,4,4,4
323,1,4,4851,1,1,11,6,11
323,1,4,4851,2,1,3,9,11
323,1,4,4851,3,1,6,11,4
323,1,4,4851,4,1,4,9,6
323,1,4,4851,5,2,4,9,6
323,1,4,4851,6,2,4,9,4
323,1,4,4851,7,2,4,9,4
323,1,4,4851,8,2,4,9,9
323,1,4,4851,9,2,9,9,4
323,1,4,4851,10,2,9,9,4
323,1,4,4851,11,2,9,9,4
323,1,4,4851,12,2,9,6,4
323,1,4,4851,13,3,9,9,9
323,1,4,4851,14,3,4,9,4
323,1,4,4851,15,3,4,9,4
323,1,4,4851,16,3,4,4,4
323,1,4,4851,17,3,4,4,4
323,1,4,4851,18,3,9,9,4
323,1,4,4851,19,3,9,9,4
