Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
256,2,3,7250,0,0,4,4,4
256,2,3,7250,1,0,9,9,11
256,2,3,7250,2,0,6,9,6
256,2,3,7250,3,0,4,4,9
256,2,3,7250,4,0,3,4,3
256,2,3,7250,5,0,3,4,3
256,2,3,7250,6,0,4,4,3
256,2,3,7250,7,0,4,4,6
256,2,3,7250,8,0,4,3,3
256,2,3,7250,9,0,4,9,3
256,2,3,7250,10,1,4,3,11
256,2,3,7250,11,1,4,9,3
256,2,3,7250,12,1,4,4,3
256,2,3,7250,13,1,4,4,3
256,2,3,7250,14,1,4,4,3
256,2,3,7250,15,1,4,4,3
256,2,3,7250,16,1,4,4,3
256,2,3,7250,17,1,4,4,3
256,2,3,7250,18,1,4,4,3
256,2,3,7250,19,1,4,4,3
