Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
387,1,4,4464,0,0,4,4,4
387,1,4,4464,1,0,11,11,11
387,1,4,4464,2,1,3,6,6
387,1,4,4464,3,1,9,9,3
387,1,4,4464,4,1,9,9,6
387,1,4,4464,5,2,9,9,6
387,1,4,4464,6,2,9,9,4
387,1,4,4464,7,3,9,6,4
387,1,4,4464,8,3,9,9,4
387,1,4,4464,9,3,9,9,4
387,1,4,4464,10,3,9,4,3
387,1,4,4464,11,3,4,4,4
387,1,4,4464,12,3,9,9,4
387,1,4,4464,13,3,4,9,3
387,1,4,4464,14,3,4,4,4
387,1,4,4464,15,3,4,4,4
387,1,4,4464,16,3,4,4,4
387,1,4,4464,17,3,4,9,4
387,1,4,4464,18,3,4,9,4
387,1,4,4464,19,3,4,4,3
