Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
165,1,3,5251,0,0,4,4,4
165,1,3,5251,1,1,9,3,11
165,1,3,5251,2,1,3,11,3
165,1,3,5251,3,2,6,6,3
165,1,3,5251,4,2,3,9,3
165,1,3,5251,5,2,3,9,3
165,1,3,5251,6,2,3,4,3
165,1,3,5251,7,2,3,3,3
165,1,3,5251,8,2,3,6,3
165,1,3,5251,9,2,3,6,3
165,1,3,5251,10,3,3,6,4
165,1,3,5251,11,3,3,4,3
165,1,3,5251,12,3,3,4,3
165,1,3,5251,13,3,3,4,3
165,1,3,5251,14,3,3,4,3
165,1,3,5251,15,3,3,4,3
165,1,3,5251,16,3,3,4,3
165,1,3,5251,17,3,3,4,3
165,1,3,5251,18,3,3,4,3
165,1,3,5251,19,3,3,4,3
