Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
475,2,4,9797,0,0,4,4,4
475,2,4,9797,1,0,4,11,11
475,2,4,9797,2,0,3,6,3
475,2,4,9797,3,0,3,6,4
475,2,4,9797,4,0,3,9,6
475,2,4,9797,5,0,3,3,3
475,2,4,9797,6,0,3,3,3
475,2,4,9797,7,0,3,6,6
475,2,4,9797,8,0,4,6,11
475,2,4,9797,9,0,4,3,11
475,2,4,9797,10,0,4,6,11
475,2,4,9797,11,0,3,6,9
475,2,4,9797,12,0,3,6,9
475,2,4,9797,13,0,4,6,3
475,2,4,9797,14,0,3,6,3
475,2,4,9797,15,0,3,6,3
475,2,4,9797,16,0,3,6,11
475,2,4,9797,17,0,4,6,9
475,2,4,9797,18,0,4,6,3
475,2,4,9797,19,0,3,6,3
