Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
870,2,8,1684,0,0,4,4,4
870,2,8,1684,1,1,11,11,11
870,2,8,1684,2,1,4,4,3
870,2,8,1684,3,1,4,3,4
870,2,8,1684,4,1,4,4,9
870,2,8,1684,5,1,3,4,9
870,2,8,1684,6,1,4,4,3
870,2,8,1684,7,2,4,4,9
870,2,8,1684,8,2,4,4,4
870,2,8,1684,9,2,4,3,3
870,2,8,1684,10,2,4,4,9
870,2,8,1684,11,2,4,4,4
870,2,8,1684,12,2,4,4,3
870,2,8,1684,13,2,3,4,4
870,2,8,1684,14,2,4,4,3
870,2,8,1684,15,2,3,3,3
870,2,8,1684,16,2,4,3,4
870,2,8,1684,17,2,4,3,4
870,2,8,1684,18,2,4,4,4
870,2,8,1684,19,2,4,4,4
