Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
808,2,8,5874,0,0,4,4,4
808,2,8,5874,1,0,11,9,11
808,2,8,5874,2,0,4,4,6
808,2,8,5874,3,0,4,11,6
808,2,8,5874,4,0,4,4,6
808,2,8,5874,5,0,4,4,3
808,2,8,5874,6,0,4,4,3
808,2,8,5874,7,0,4,4,9
808,2,8,5874,8,0,4,4,6
808,2,8,5874,9,0,4,4,9
808,2,8,5874,10,1,11,4,6
808,2,8,5874,11,1,9,4,4
808,2,8,5874,12,1,9,4,4
808,2,8,5874,13,1,4,4,4
808,2,8,5874,14,1,4,4,9
808,2,8,5874,15,1,4,4,9
808,2,8,5874,16,1,4,3,6
808,2,8,5874,17,1,4,4,9
808,2,8,5874,18,1,4,4,4
808,2,8,5874,19,1,4,4,4
