Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
624,2,5,7877,0,0,4,4,4
624,2,5,7877,1,0,11,11,11
624,2,5,7877,2,0,11,9,6
624,2,5,7877,3,0,3,3,6
624,2,5,7877,4,1,4,3,6
624,2,5,7877,5,1,4,9,6
624,2,5,7877,6,1,4,4,9
624,2,5,7877,7,1,9,9,6
624,2,5,7877,8,1,9,9,6
624,2,5,7877,9,1,9,4,9
624,2,5,7877,10,2,9,4,9
624,2,5,7877,11,2,3,4,9
624,2,5,7877,12,2,3,9,3
624,2,5,7877,13,2,6,9,9
624,2,5,7877,14,3,6,9,3
624,2,5,7877,15,3,3,9,9
624,2,5,7877,16,3,9,4,4
624,2,5,7877,17,3,9,9,4
624,2,5,7877,18,3,4,4,4
624,2,5,7877,19,3,9,4,9
