Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
11,0,0,705,0,0,4,4,4
11,0,0,705,1,0,9,11,11
11,0,0,705,2,1,11,11,9
11,0,0,705,3,1,4,4,4
11,0,0,705,4,2,6,6,9
11,0,0,705,5,2,6,4,4
11,0,0,705,6,2,9,4,4
11,0,0,705,7,2,9,4,4
11,0,0,705,8,3,6,3,4
11,0,0,705,9,3,9,4,11
11,0,0,705,10,3,9,4,9
11,0,0,705,11,3,4,4,9
11,0,0,705,12,3,9,4,4
11,0,0,705,13,3,4,4,11
11,0,0,705,14,3,9,3,9
11,0,0,705,15,3,9,4,9
11,0,0,705,16,3,10,4,9
11,0,0,705,17,3,4,4,9
11,0,0,705,18,3,4,4,4
11,0,0,705,19,3,4,4,4
