Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
865,2,8,5251,0,0,4,4,4
865,2,8,5251,1,1,9,11,11
865,2,8,5251,2,1,9,6,4
865,2,8,5251,3,2,6,6,3
865,2,8,5251,4,2,6,4,11
865,2,8,5251,5,2,4,4,3
865,2,8,5251,6,2,4,3,3
865,2,8,5251,7,2,4,4,3
865,2,8,5251,8,2,6,3,3
865,2,8,5251,9,2,6,4,3
865,2,8,5251,10,2,4,3,3
865,2,8,5251,11,2,4,3,3
865,2,8,5251,12,2,4,3,3
865,2,8,5251,13,2,6,3,3
865,2,8,5251,14,2,4,4,4
865,2,8,5251,15,2,4,4,3
865,2,8,5251,16,2,4,4,4
865,2,8,5251,17,2,4,4,4
865,2,8,5251,18,2,6,4,11
865,2,8,5251,19,2,4,3,3
