Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
501,1,5,2732,0,0,4,4,4
501,1,5,2732,1,0,11,11,11
501,1,5,2732,2,0,9,6,9
501,1,5,2732,3,0,9,9,9
501,1,5,2732,4,0,9,4,4
501,1,5,2732,5,0,9,3,4
501,1,5,2732,6,0,9,9,4
501,1,5,2732,7,0,9,9,9
501,1,5,2732,8,1,9,11,6
501,1,5,2732,9,1,9,6,11
501,1,5,2732,10,1,6,6,4
501,1,5,2732,11,1,9,6,4
501,1,5,2732,12,1,3,9,4
501,1,5,2732,13,1,9,9,4
501,1,5,2732,14,1,9,9,9
501,1,5,2732,15,1,9,9,4
501,1,5,2732,16,1,9,9,4
501,1,5,2732,17,1,9,6,4
501,1,5,2732,18,1,9,6,4
501,1,5,2732,19,1,3,6,4
