Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
396,1,4,9123,0,1,4,4,4
396,1,4,9123,1,1,11,11,11
396,1,4,9123,2,1,6,3,9
396,1,4,9123,3,1,6,4,9
396,1,4,9123,4,1,4,9,9
396,1,4,9123,5,1,4,9,9
396,1,4,9123,6,2,4,4,3
396,1,4,9123,7,2,4,4,3
396,1,4,9123,8,2,4,4,3
396,1,4,9123,9,2,4,4,9
396,1,4,9123,10,2,3,4,9
396,1,4,9123,11,2,9,4,9
396,1,4,9123,12,2,4,4,9
396,1,4,9123,13,2,4,3,6
396,1,4,9123,14,2,4,4,4
396,1,4,9123,15,2,4,4,9
396,1,4,9123,16,2,6,4,9
396,1,4,9123,17,2,6,4,9
396,1,4,9123,18,2,6,4,9
396,1,4,9123,19,2,6,4,4
