Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
861,2,8,2251,0,0,4,4,4
861,2,8,2251,1,0,11,11,11
861,2,8,2251,2,0,9,4,4
861,2,8,2251,3,0,4,4,4
861,2,8,2251,4,0,4,4,6
861,2,8,2251,5,0,4,4,4
861,2,8,2251,6,0,4,4,4
861,2,8,2251,7,0,4,4,9
861,2,8,2251,8,0,4,4,6
861,2,8,2251,9,0,4,4,9
861,2,8,2251,10,0,4,4,3
861,2,8,2251,11,0,4,4,9
861,2,8,2251,12,0,3,3,9
861,2,8,2251,13,0,9,4,6
861,2,8,2251,14,1,4,4,6
861,2,8,2251,15,1,4,4,4
861,2,8,2251,16,1,4,4,4
861,2,8,2251,17,1,4,3,3
861,2,8,2251,18,1,4,4,9
861,2,8,2251,19,1,4,3,9
