Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
625,2,5,2046,0,0,4,4,4
625,2,5,2046,1,1,11,11,11
625,2,5,2046,2,1,6,3,3
625,2,5,2046,3,1,3,3,4
625,2,5,2046,4,1,6,4,3
625,2,5,2046,5,1,9,4,4
625,2,5,2046,6,1,9,4,6
625,2,5,2046,7,1,3,4,6
625,2,5,2046,8,1,3,4,6
625,2,5,2046,9,1,9,4,9
625,2,5,2046,10,1,9,4,9
625,2,5,2046,11,1,9,4,6
625,2,5,2046,12,2,9,4,6
625,2,5,2046,13,2,9,4,4
625,2,5,2046,14,2,6,4,4
625,2,5,2046,15,2,9,3,6
625,2,5,2046,16,2,6,9,4
625,2,5,2046,17,2,6,4,4
625,2,5,2046,18,3,6,3,3
625,2,5,2046,19,3,9,4,4
