Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
410,2,4,3468,0,1,4,4,4
410,2,4,3468,1,1,11,11,11
410,2,4,3468,2,1,3,6,9
410,2,4,3468,3,1,3,6,9
410,2,4,3468,4,1,4,6,9
410,2,4,3468,5,1,9,6,4
410,2,4,3468,6,1,9,6,4
410,2,4,3468,7,1,4,9,9
410,2,4,3468,8,1,4,9,9
410,2,4,3468,9,1,4,9,9
410,2,4,3468,10,1,4,9,9
410,2,4,3468,11,1,4,9,9
410,2,4,3468,12,1,4,9,9
410,2,4,3468,13,1,4,9,9
410,2,4,3468,14,1,9,6,6
410,2,4,3468,15,1,9,9,6
410,2,4,3468,16,1,4,9,6
410,2,4,3468,17,1,4,9,6
410,2,4,3468,18,1,4,9,6
410,2,4,3468,19,2,4,9,9
