Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
685,2,5,1634,0,0,4,4,4
685,2,5,1634,1,0,11,9,11
685,2,5,1634,2,0,9,9,9
685,2,5,1634,3,0,11,11,4
685,2,5,1634,4,0,9,9,9
685,2,5,1634,5,0,9,4,9
685,2,5,1634,6,0,9,4,9
685,2,5,1634,7,0,3,4,6
685,2,5,1634,8,0,3,4,9
685,2,5,1634,9,0,9,9,3
685,2,5,1634,10,0,9,6,3
685,2,5,1634,11,0,9,9,6
685,2,5,1634,12,0,9,6,6
685,2,5,1634,13,1,6,6,6
685,2,5,1634,14,1,6,4,6
685,2,5,1634,15,1,6,4,6
685,2,5,1634,16,1,9,4,6
685,2,5,1634,17,1,3,4,9
685,2,5,1634,18,1,9,4,6
685,2,5,1634,19,1,9,9,6
