Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
702,1,8,9845,0,0,4,4,4
702,1,8,9845,1,1,11,11,11
702,1,8,9845,2,1,3,9,4
702,1,8,9845,3,1,3,6,9
702,1,8,9845,4,1,9,9,6
702,1,8,9845,5,2,9,9,6
702,1,8,9845,6,2,4,9,4
702,1,8,9845,7,3,4,6,4
702,1,8,9845,8,3,4,9,9
702,1,8,9845,9,3,4,9,9
702,1,8,9845,10,3,4,4,4
702,1,8,9845,11,3,4,4,4
702,1,8,9845,12,3,4,9,9
702,1,8,9845,13,3,4,4,3
702,1,8,9845,14,3,4,9,4
702,1,8,9845,15,3,4,4,4
702,1,8,9845,16,3,4,4,4
702,1,8,9845,17,3,4,4,4
702,1,8,9845,18,3,4,9,4
702,1,8,9845,19,3,4,4,4
