Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
586,1,5,973,0,0,4,4,4
586,1,5,973,1,0,11,9,9
586,1,5,973,2,0,6,11,3
586,1,5,973,3,1,4,6,9
586,1,5,973,4,1,4,9,9
586,1,5,973,5,1,4,6,11
586,1,5,973,6,2,9,9,6
586,1,5,973,7,2,4,4,9
586,1,5,973,8,2,4,9,9
586,1,5,973,9,2,4,9,9
586,1,5,973,10,2,4,4,4
586,1,5,973,11,2,4,9,4
586,1,5,973,12,2,9,6,9
586,1,5,973,13,3,9,6,9
586,1,5,973,14,3,3,4,9
586,1,5,973,15,3,3,4,6
586,1,5,973,16,3,4,9,9
586,1,5,973,17,3,4,9,9
586,1,5,973,18,3,4,9,4
586,1,5,973,19,3,4,9,9
