Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
544,1,5,1207,0,0,4,4,4
544,1,5,1207,1,0,11,11,11
544,1,5,1207,2,0,4,6,9
544,1,5,1207,3,0,4,6,9
544,1,5,1207,4,0,4,9,9
544,1,5,1207,5,0,4,9,9
544,1,5,1207,6,1,9,9,6
544,1,5,1207,7,1,9,9,9
544,1,5,1207,8,2,9,3,9
544,1,5,1207,9,2,4,4,4
544,1,5,1207,10,2,4,4,4
544,1,5,1207,11,2,4,3,4
544,1,5,1207,12,2,6,4,9
544,1,5,1207,13,2,9,4,9
544,1,5,1207,14,2,9,4,9
544,1,5,1207,15,3,11,4,11
544,1,5,1207,16,3,3,4,4
544,1,5,1207,17,3,9,4,9
544,1,5,1207,18,3,9,9,4
544,1,5,1207,19,3,9,9,4
