Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
427,2,4,7599,0,0,4,4,4
427,2,4,7599,1,0,11,11,11
427,2,4,7599,2,0,9,4,9
427,2,4,7599,3,1,9,4,6
427,2,4,7599,4,1,9,3,9
427,2,4,7599,5,1,9,4,9
427,2,4,7599,6,1,9,4,9
427,2,4,7599,7,1,9,6,3
427,2,4,7599,8,1,6,6,9
427,2,4,7599,9,1,9,6,9
427,2,4,7599,10,1,3,6,4
427,2,4,7599,11,1,3,6,9
427,2,4,7599,12,1,3,6,4
427,2,4,7599,13,1,9,12,9
427,2,4,7599,14,1,3,3,4
427,2,4,7599,15,1,3,4,4
427,2,4,7599,16,1,6,4,4
427,2,4,7599,17,1,6,4,4
427,2,4,7599,18,1,3,4,4
427,2,4,7599,19,1,3,4,4
