Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
477,2,4,1472,0,0,4,4,4
477,2,4,1472,1,0,11,11,11
477,2,4,1472,2,0,11,9,6
477,2,4,1472,3,0,3,4,9
477,2,4,1472,4,0,4,3,9
477,2,4,1472,5,0,4,3,9
477,2,4,1472,6,1,4,3,11
477,2,4,1472,7,1,4,3,9
477,2,4,1472,8,1,3,4,9
477,2,4,1472,9,1,4,4,9
477,2,4,1472,10,1,6,4,9
477,2,4,1472,11,1,6,6,9
477,2,4,1472,12,1,3,6,3
477,2,4,1472,13,1,6,6,9
477,2,4,1472,14,1,6,6,9
477,2,4,1472,15,1,9,6,9
477,2,4,1472,16,1,9,6,9
477,2,4,1472,17,1,9,6,9
477,2,4,1472,18,1,6,6,4
477,2,4,1472,19,1,9,6,9
