Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
511,1,5,705,0,0,4,4,4
511,1,5,705,1,0,6,11,11
511,1,5,705,2,0,6,9,3
511,1,5,705,3,1,6,9,4
511,1,5,705,4,2,4,6,6
511,1,5,705,5,2,4,6,3
511,1,5,705,6,2,4,6,3
511,1,5,705,7,2,4,3,4
511,1,5,705,8,2,3,3,9
511,1,5,705,9,2,3,11,4
511,1,5,705,10,2,3,3,4
511,1,5,705,11,2,3,9,9
511,1,5,705,12,2,3,3,9
511,1,5,705,13,2,3,3,6
511,1,5,705,14,2,3,3,4
511,1,5,705,15,3,3,6,9
511,1,5,705,16,3,3,3,9
511,1,5,705,17,3,3,3,9
511,1,5,705,18,3,3,3,4
511,1,5,705,19,3,3,3,9
