Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
662,2,5,4420,0,0,4,4,4
662,2,5,4420,1,1,11,11,11
662,2,5,4420,2,1,6,4,3
662,2,5,4420,3,1,6,6,4
662,2,5,4420,4,1,6,4,9
662,2,5,4420,5,1,6,9,4
662,2,5,4420,6,1,12,6,9
662,2,5,4420,7,1,4,4,4
662,2,5,4420,8,1,3,6,4
662,2,5,4420,9,1,3,6,4
662,2,5,4420,10,1,3,6,4
662,2,5,4420,11,1,3,6,4
662,2,5,4420,12,1,3,6,9
662,2,5,4420,13,1,4,6,4
662,2,5,4420,14,1,4,6,4
662,2,5,4420,15,1,4,6,4
662,2,5,4420,16,1,4,6,9
662,2,5,4420,17,1,4,6,4
662,2,5,4420,18,1,4,6,9
662,2,5,4420,19,1,4,6,9
