Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
327,1,4,7599,0,0,4,4,4
327,1,4,7599,1,0,11,11,11
327,1,4,7599,2,1,9,6,6
327,1,4,7599,3,1,3,6,3
327,1,4,7599,4,1,3,9,3
327,1,4,7599,5,1,3,9,3
327,1,4,7599,6,1,3,9,9
327,1,4,7599,7,1,3,9,4
327,1,4,7599,8,2,3,6,9
327,1,4,7599,9,2,6,9,4
327,1,4,7599,10,2,6,3,4
327,1,4,7599,11,2,6,9,4
327,1,4,7599,12,2,6,9,4
327,1,4,7599,13,2,6,9,4
327,1,4,7599,14,2,6,9,4
327,1,4,7599,15,2,6,9,4
327,1,4,7599,16,2,6,9,4
327,1,4,7599,17,2,6,9,4
327,1,4,7599,18,2,6,9,4
327,1,4,7599,19,2,6,9,3
