Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
259,2,3,9781,0,0,4,4,4
259,2,3,9781,1,0,11,11,11
259,2,3,9781,2,0,11,6,11
259,2,3,9781,3,0,11,4,11
259,2,3,9781,4,0,11,4,11
259,2,3,9781,5,0,11,4,11
259,2,3,9781,6,0,11,4,11
259,2,3,9781,7,0,3,4,11
259,2,3,9781,8,0,3,4,11
259,2,3,9781,9,0,3,4,11
259,2,3,9781,10,0,4,4,3
259,2,3,9781,11,0,4,4,9
259,2,3,9781,12,0,4,4,3
259,2,3,9781,13,0,4,4,3
259,2,3,9781,14,0,4,4,3
259,2,3,9781,15,0,4,4,6
259,2,3,9781,16,0,4,4,6
259,2,3,9781,17,0,3,4,11
259,2,3,9781,18,0,9,4,11
259,2,3,9781,19,0,4,4,11
