Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
237,2,3,2745,0,0,4,4,4
237,2,3,2745,1,0,11,9,11
237,2,3,2745,2,0,4,4,9
237,2,3,2745,3,0,4,4,9
237,2,3,2745,4,0,4,4,9
237,2,3,2745,5,0,4,4,9
237,2,3,2745,6,0,4,4,9
237,2,3,2745,7,0,4,4,9
237,2,3,2745,8,0,4,4,9
237,2,3,2745,9,0,4,4,9
237,2,3,2745,10,0,4,4,9
237,2,3,2745,11,0,4,4,9
237,2,3,2745,12,0,4,4,9
237,2,3,2745,13,0,4,4,9
237,2,3,2745,14,0,4,4,9
237,2,3,2745,15,0,4,4,9
237,2,3,2745,16,0,4,4,9
237,2,3,2745,17,0,4,4,9
237,2,3,2745,18,0,4,4,9
237,2,3,2745,19,0,4,4,9
