Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
529,1,5,8291,0,0,4,4,4
529,1,5,8291,1,1,11,11,4
529,1,5,8291,2,1,9,11,11
529,1,5,8291,3,2,3,6,4
529,1,5,8291,4,2,3,9,4
529,1,5,8291,5,2,6,4,4
529,1,5,8291,6,3,9,4,4
529,1,5,8291,7,3,9,9,4
529,1,5,8291,8,3,11,3,4
529,1,5,8291,9,3,9,4,4
529,1,5,8291,10,3,9,9,4
529,1,5,8291,11,3,3,4,4
529,1,5,8291,12,3,9,4,4
529,1,5,8291,13,3,9,4,4
529,1,5,8291,14,3,9,4,4
529,1,5,8291,15,3,9,4,4
529,1,5,8291,16,3,9,4,4
529,1,5,8291,17,3,9,4,4
529,1,5,8291,18,3,4,4,4
529,1,5,8291,19,3,9,4,4
