Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
553,1,5,4984,0,1,4,4,4
553,1,5,4984,1,1,11,9,9
553,1,5,4984,2,1,6,9,9
553,1,5,4984,3,1,4,9,11
553,1,5,4984,4,1,9,11,9
553,1,5,4984,5,1,9,6,6
553,1,5,4984,6,1,9,9,4
553,1,5,4984,7,1,9,9,4
553,1,5,4984,8,1,6,9,9
553,1,5,4984,9,1,9,9,9
553,1,5,4984,10,1,9,6,4
553,1,5,4984,11,1,9,6,4
553,1,5,4984,12,1,9,6,4
553,1,5,4984,13,1,9,6,4
553,1,5,4984,14,1,9,6,4
553,1,5,4984,15,1,3,6,9
553,1,5,4984,16,1,3,6,4
553,1,5,4984,17,1,6,9,4
553,1,5,4984,18,2,6,6,9
553,1,5,4984,19,2,6,9,4
