Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
692,2,5,5819,0,0,4,4,4
692,2,5,5819,1,0,11,9,11
692,2,5,5819,2,0,9,4,3
692,2,5,5819,3,0,3,6,6
692,2,5,5819,4,0,3,4,9
692,2,5,5819,5,0,3,6,3
692,2,5,5819,6,0,11,11,6
692,2,5,5819,7,1,9,3,3
692,2,5,5819,8,2,9,9,3
692,2,5,5819,9,2,9,3,3
692,2,5,5819,10,2,9,9,4
692,2,5,5819,11,2,9,9,4
692,2,5,5819,12,2,9,9,4
692,2,5,5819,13,2,6,9,4
692,2,5,5819,14,2,6,4,4
692,2,5,5819,15,3,6,9,4
692,2,5,5819,16,3,9,9,3
692,2,5,5819,17,3,4,4,3
692,2,5,5819,18,3,4,4,3
692,2,5,5819,19,3,9,4,4
