Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
109,1,3,6744,0,0,4,4,4
109,1,3,6744,1,0,11,11,11
109,1,3,6744,2,0,3,6,9
109,1,3,6744,3,0,3,6,9
109,1,3,6744,4,0,3,6,3
109,1,3,6744,5,0,4,6,9
109,1,3,6744,6,0,4,6,3
109,1,3,6744,7,0,4,6,9
109,1,3,6744,8,1,4,6,3
109,1,3,6744,9,1,4,3,3
109,1,3,6744,10,2,4,9,4
109,1,3,6744,11,2,4,6,9
109,1,3,6744,12,2,4,6,10
109,1,3,6744,13,2,4,6,3
109,1,3,6744,14,2,4,6,10
109,1,3,6744,15,2,4,6,10
109,1,3,6744,16,2,4,6,3
109,1,3,6744,17,2,4,6,10
109,1,3,6744,18,2,4,6,10
109,1,3,6744,19,2,4,6,10
