Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
613,2,5,2222,0,0,4,4,4
613,2,5,2222,1,0,11,11,11
613,2,5,2222,2,0,9,4,9
613,2,5,2222,3,1,11,11,6
613,2,5,2222,4,1,11,9,6
613,2,5,2222,5,1,6,4,6
613,2,5,2222,6,1,6,4,6
613,2,5,2222,7,1,9,4,6
613,2,5,2222,8,1,9,4,3
613,2,5,2222,9,1,9,4,9
613,2,5,2222,10,1,6,4,9
613,2,5,2222,11,1,9,4,9
613,2,5,2222,12,2,11,9,6
613,2,5,2222,13,2,6,4,9
613,2,5,2222,14,2,6,4,4
613,2,5,2222,15,3,6,4,9
613,2,5,2222,16,3,4,4,4
613,2,5,2222,17,3,9,4,10
613,2,5,2222,18,3,9,4,9
613,2,5,2222,19,3,4,4,9
